Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
13.0952381,13.14946803,13.09265572,13.12880901,1
13.13397376,13.20886272,13.13397376,13.14946803,1
13.1649623,13.23985126,13.1649623,13.17787419,0
13.15721516,13.17529181,13.10556761,13.10556761,0
13.11589712,13.18303894,13.11589712,13.18303894,0
13.18562132,13.18562132,13.14688565,13.17787419,0
13.19336845,13.19336845,13.13397376,13.14688565,0
13.14430327,13.14430327,13.11331474,13.12880901,0
13.1184795,13.13139139,13.05650243,13.07199669,0
13.05908481,13.07974383,13.04875529,13.07974383,0
13.07974383,13.15205041,13.07716145,13.15205041,0
13.13913852,13.20111559,13.12106187,13.20111559,0
13.19336845,13.28375168,13.19336845,13.24501601,0
13.24501601,13.25276314,13.20886272,13.24501601,0
13.2346865,13.31732259,13.22177461,13.31732259,1
13.32506972,13.38188204,13.32506972,13.36638777,1
13.33539924,13.40254106,13.33539924,13.39479393,1
13.37929966,13.42320008,13.3741349,13.39479393,1
13.40254106,13.43869435,13.38446441,13.39221155,1
13.39221155,13.40254106,13.28375168,13.3044107,1
13.30957546,13.34831112,13.29924595,13.32248735,1
13.31990497,13.32248735,13.24501601,13.28891643,1
13.29666357,13.29666357,13.23985126,13.25276314,1
13.24243363,13.31990497,13.23985126,13.30699308,1
13.31732259,13.36638777,13.28891643,13.36638777,1
13.34831112,13.36122301,13.32506972,13.33539924,1
13.32506972,13.36638777,13.32506972,13.36380539,1
13.35347588,13.35605826,13.26567503,13.27342217,1
13.2811693,13.29666357,13.23726888,13.24501601,1
13.20369797,13.21919223,13.17529181,13.19853321,1
13.19853321,13.19853321,13.12364425,13.12364425,1
13.10814998,13.10814998,13.02551389,13.02551389,1
13.02551389,13.02551389,12.77244086,12.77244086,1
12.77502324,12.99710774,12.77502324,12.99710774,1
12.97903109,13.00743725,12.88606549,12.88606549,0
12.88864787,12.93771305,12.86798884,12.93254829,1
12.9428778,12.98419585,12.89381262,12.90672451,1
12.90930689,13.04359054,12.90930689,12.9428778,0
12.91705402,12.97386634,12.88864787,12.95837207,1
12.97128396,13.06941432,12.97128396,13.01518438,0
13.00743725,13.05650243,12.9661192,13.01518438,0
13.03842578,13.06424956,13.00743725,13.02293152,0
13.02293152,13.05908481,12.99194298,12.99194298,0
12.96353682,12.99710774,12.94546018,12.94546018,0
12.94546018,12.96353682,12.90930689,12.96353682,0
12.96870158,13.02293152,12.96095445,13.01776676,0
13.02809627,13.06683194,13.02034914,13.0358434,0
13.03326103,13.0358434,12.96870158,12.98419585,0
12.99969011,13.03067865,12.96353682,13.00485487,0
13.01001963,13.04100816,12.9893606,12.99710774,0
12.99710774,13.05392005,12.99710774,13.05392005,0
13.05650243,13.12364425,13.05650243,13.11589712,0
13.11331474,13.12106187,13.08490858,13.12106187,0
13.12622663,13.21919223,13.11589712,13.21919223,0
13.22435699,13.29149881,13.21660985,13.27858692,0
13.26567503,13.26567503,13.20369797,13.24501601,0
13.24759839,13.26567503,13.22693937,13.2579279,1
13.26567503,13.38704679,13.26567503,13.38704679,1
13.39479393,13.39479393,13.35605826,13.37929966,1
13.39479393,13.41545295,13.36122301,13.38188204,1
13.39221155,13.44644148,13.39221155,13.40512344,1
13.41545295,13.41803533,13.3973763,13.41803533,1
13.41803533,13.4206177,13.38446441,13.4206177,1
13.41028819,13.43352959,13.41028819,13.41287057,1
13.41287057,13.41287057,13.35605826,13.3741349,1
13.38188204,13.42836484,13.38188204,13.42578246,1
13.42578246,13.42578246,13.40512344,13.40512344,1
13.41028819,13.41287057,13.35864064,13.35864064,1
13.35864064,13.36122301,13.29149881,13.29149881,1
13.29924595,13.34572875,13.29924595,13.34314637,1
13.34314637,13.34314637,13.31990497,13.31990497,1
13.31732259,13.31732259,13.23985126,13.23985126,1
13.24243363,13.30699308,13.2346865,13.30182832,0
13.30182832,13.30182832,13.26051028,13.26309266,0
13.26309266,13.26309266,13.2114451,13.2114451,1
13.20111559,13.2579279,13.20111559,13.2579279,1
13.2579279,13.30957546,13.2579279,13.29149881,1
13.29149881,13.29408119,13.24243363,13.24243363,1
13.24243363,13.24759839,13.17787419,13.1882037,1
13.19078608,13.20628034,13.1882037,13.20369797,1
13.20369797,13.27083979,13.20369797,13.27083979,1
13.27342217,13.27600454,13.24243363,13.27083979,1
13.27858692,13.28633406,13.26567503,13.28375168,1
13.29666357,13.31474021,13.29149881,13.30699308,1
13.30957546,13.3508935,13.30957546,13.33281686,1
13.34056399,13.34572875,13.32248735,13.33023448,1
13.33023448,13.35347588,13.30957546,13.32248735,1
13.31990497,13.31990497,13.25534552,13.2811693,1
13.29149881,13.29408119,13.22177461,13.22177461,1
13.22177461,13.22177461,13.15721516,13.19078608,1
13.19078608,13.20369797,13.1649623,13.19595083,1
13.19078608,13.22952174,13.18303894,13.22693937,1
13.22693937,13.26051028,13.22693937,13.26051028,1
13.26051028,13.26309266,13.22952174,13.22952174,1
13.23726888,13.24759839,13.20886272,13.21660985,0
13.20628034,13.20628034,13.12106187,13.17270943,0
13.17270943,13.17787419,13.15463279,13.15463279,0
13.13397376,13.19078608,13.13397376,13.19078608,0
13.19078608,13.23726888,13.18562132,13.22435699,0
13.22952174,13.23210412,13.18303894,13.19595083,0
13.19336845,13.21660985,13.1649623,13.1649623,0
13.1649623,13.1649623,13.11589712,13.12106187,0
13.12622663,13.22435699,13.12622663,13.21660985,0
13.21660985,13.22435699,13.18562132,13.19336845,0
13.20369797,13.20369797,13.1649623,13.17787419,0
13.17012705,13.18303894,13.13913852,13.15205041,0
13.15463279,13.2579279,13.14946803,13.2579279,0
13.25534552,13.29924595,13.22693937,13.2579279,0
13.26567503,13.38188204,13.26051028,13.38188204,1
13.38446441,13.51616569,13.38446441,13.49034191,1
13.49550666,13.49550666,13.43869435,13.43869435,1
13.46451813,13.48259477,13.3741349,13.38962917,1
13.39995868,13.40770582,13.31732259,13.31732259,1
13.3276521,13.37929966,13.29408119,13.34572875,1
13.3508935,13.3741349,13.31215783,13.3276521,1
13.33023448,13.33539924,13.27600454,13.3276521,1
13.35347588,13.40770582,13.29408119,13.32248735,1
13.32248735,13.39221155,13.32248735,13.37155253,1
13.35605826,13.4206177,13.3508935,13.4206177,1
13.44644148,13.44902386,13.41287057,13.41545295,1
13.40512344,13.40770582,13.33539924,13.34056399,1
13.31474021,13.33281686,13.25534552,13.27083979,1
13.27858692,13.36380539,13.27858692,13.36380539,1
13.36638777,13.41803533,13.36638777,13.40770582,1
13.4206177,13.45677099,13.41287057,13.43352959,1
13.42578246,13.42578246,13.34056399,13.3508935,0
13.36380539,13.36380539,13.31732259,13.31732259,0
13.32506972,13.35605826,13.32248735,13.32506972,0
13.32248735,13.32506972,13.3044107,13.31990497,0
13.32506972,13.34056399,13.27083979,13.27083979,0
13.27600454,13.27858692,13.22693937,13.24501601,0
13.24501601,13.25018077,13.22435699,13.25018077,0
13.24243363,13.28891643,13.24243363,13.28375168,0
13.28375168,13.28375168,13.2579279,13.27600454,0
13.27600454,13.27600454,13.26051028,13.26825741,0
13.28375168,13.35347588,13.28375168,13.34831112,1
13.34831112,13.38446441,13.33281686,13.36897015,1
13.37671728,13.44127673,13.37671728,13.44127673,1
13.44127673,13.44127673,13.3741349,13.39479393,1
13.39479393,13.45160624,13.38962917,13.42320008,1
13.42578246,13.44902386,13.41803533,13.44902386,1
13.44902386,13.48517715,13.43352959,13.43352959,1
13.43352959,13.43611197,13.40770582,13.41287057,1
13.41803533,13.43352959,13.40770582,13.41803533,1
13.41803533,13.43869435,13.41287057,13.42836484,1
13.42320008,13.44644148,13.4206177,13.44644148,1
13.44902386,13.46451813,13.4206177,13.4206177,1
13.41545295,13.41545295,13.3741349,13.3973763,1
13.3973763,13.41545295,13.38188204,13.41028819,1
13.41028819,13.42320008,13.3973763,13.41028819,1
13.41545295,13.46451813,13.41545295,13.45160624,1
13.45160624,13.45160624,13.41803533,13.41803533,1
13.42320008,13.43094722,13.41803533,13.41803533,1
13.39995868,13.39995868,13.35864064,13.36380539,1
13.36122301,13.40254106,13.35864064,13.38704679,1
13.38704679,13.38704679,13.33539924,13.33798161,1
13.33539924,13.36122301,13.3276521,13.36122301,1
13.36380539,13.3973763,13.34314637,13.34572875,1
13.34572875,13.36122301,13.34056399,13.34056399,1
13.32506972,13.3276521,13.29666357,13.29666357,1
13.29408119,13.30699308,13.27858692,13.27858692,1
13.27858692,13.27858692,13.24501601,13.25276314,1
13.25276314,13.27858692,13.24759839,13.26825741,1
13.26825741,13.3044107,13.26825741,13.3044107,1
13.30699308,13.34056399,13.29924595,13.30182832,1
13.30182832,13.30182832,13.26567503,13.29666357,1
13.29924595,13.34314637,13.29924595,13.3276521,1
13.3276521,13.3276521,13.3044107,13.30957546,1
13.31215783,13.31215783,13.27600454,13.30957546,1
13.31215783,13.31215783,13.26051028,13.28891643,1
13.28375168,13.31474021,13.26309266,13.31474021,1
13.31732259,13.33023448,13.2579279,13.26825741,1
13.26309266,13.27600454,13.24759839,13.26051028,1
13.2346865,13.25534552,13.22952174,13.23210412,1
13.22952174,13.27083979,13.22693937,13.27083979,1
13.2811693,13.2811693,13.23726888,13.24501601,1
13.22952174,13.2579279,13.2114451,13.21660985,1
13.20886272,13.20886272,13.18303894,13.19595083,1
13.19853321,13.22177461,13.1882037,13.21402748,1
13.21402748,13.22952174,13.21402748,13.21402748,1
13.21402748,13.24759839,13.21402748,13.24243363,1
13.24243363,13.24759839,13.22952174,13.22952174,1
13.22435699,13.29149881,13.21919223,13.28891643,1
13.29149881,13.29149881,13.22435699,13.26051028,1
13.26051028,13.28375168,13.23985126,13.23985126,1
13.22177461,13.22435699,13.15979754,13.17787419,1
13.1649623,13.19078608,13.12880901,13.14946803,1
13.12880901,13.14430327,13.07974383,13.08490858,1
13.11073236,13.11073236,12.69238715,12.77244086,1
12.74403471,12.78277037,12.68722239,12.69238715,0
12.67172813,12.74145233,12.6045863,12.7337052,1
12.74403471,12.81634129,12.72854044,12.77760562,1
12.74661709,12.79568226,12.74145233,12.74145233,1
12.74145233,12.77244086,12.70788142,12.74403471,1
12.76985849,12.88348311,12.75178184,12.88348311,1
12.87057122,12.87057122,12.81117653,12.81634129,1
12.81375891,12.8731536,12.81117653,12.86798884,1
12.88864787,12.9428778,12.87057122,12.90155976,1
12.90414213,12.90414213,12.81117653,12.83441793,1
12.84216507,12.84216507,12.79826464,12.80601178,1
12.80601178,12.8499122,12.80601178,12.81375891,1
12.81375891,12.84474744,12.79568226,12.79568226,0
12.78277037,12.82150604,12.78277037,12.81117653,0
12.80859415,12.83441793,12.79826464,12.80084702,0
12.80601178,12.80859415,12.75952897,12.77244086,0
12.77244086,12.82150604,12.77244086,12.79309989,0
12.79826464,12.81117653,12.79568226,12.79826464,0
12.80859415,12.86798884,12.80859415,12.83700031,0
12.83700031,12.83700031,12.79568226,12.83441793,0
12.83183555,12.84732982,12.80859415,12.81117653,0
12.81375891,12.84216507,12.79568226,12.83700031,0
12.83700031,12.87057122,12.83183555,12.85249458,0
12.86024171,12.86540647,12.83958269,12.85249458,0
12.8499122,12.85507695,12.83700031,12.85507695,0
12.8731536,12.88864787,12.83958269,12.84474744,0
12.84474744,12.87057122,12.84474744,12.87057122,0
12.87831836,12.89897738,12.8731536,12.89381262,0
12.896395,12.95578969,12.896395,12.94546018,1
12.94546018,13.03067865,12.9428778,13.02293152,1
13.00227249,13.00743725,12.98161347,12.98161347,1
12.97644871,13.012602,12.96870158,13.012602,1
13.02034914,13.02034914,12.96870158,12.97644871,1
12.98677823,12.9893606,12.94804256,12.97644871,1
12.97386634,13.02551389,12.96353682,12.97386634,1
12.96353682,12.9893606,12.94029542,12.9428778,1
12.9428778,12.96353682,12.9428778,12.96095445,1
12.96095445,12.96353682,12.92480116,12.92480116,1
12.92480116,12.99710774,12.92221878,12.99194298,1
12.99452536,12.99710774,12.96353682,12.97903109,1
12.98161347,13.01776676,12.98161347,13.00227249,1
12.99969011,13.01776676,12.96870158,12.98677823,1
12.99452536,12.99452536,12.92221878,12.92221878,0
12.92221878,12.9428778,12.90414213,12.92996591,0
12.92996591,12.9428778,12.90155976,12.9428778,0
12.93771305,12.9661192,12.92738353,12.95062494,0
12.95062494,12.97386634,12.95062494,12.95837207,0
12.9661192,12.9661192,12.93254829,12.94546018,0
12.94804256,12.96353682,12.91447165,12.92996591,0
12.92480116,12.93513067,12.89897738,12.93513067,0
12.94546018,12.95578969,12.93513067,12.94546018,0
12.94546018,12.98677823,12.93771305,12.94804256,0
12.95320731,12.96095445,12.92221878,12.9428778,0
12.9428778,12.95062494,12.92221878,12.94804256,0
12.94804256,12.99194298,12.94804256,12.9661192,0
12.98161347,13.01518438,12.97386634,13.01518438,0
12.99969011,13.02551389,12.9893606,13.02551389,0
13.02551389,13.0358434,13.00743725,13.02034914,0
13.02293152,13.07716145,13.02293152,13.07199669,0
13.07457907,13.11073236,13.04359054,13.04359054,0
13.03842578,13.08749096,13.03842578,13.05392005,0
13.05392005,13.13139139,13.03842578,13.10298523,1
13.09782047,13.17787419,13.08490858,13.17787419,1
13.18045656,13.20111559,13.14946803,13.20111559,1
13.19595083,13.19595083,13.1417209,13.15721516,0
13.15979754,13.20886272,13.15979754,13.18303894,0
13.1882037,13.2346865,13.1882037,13.2346865,0
13.23210412,13.23726888,13.14688565,13.14688565,0
13.14946803,13.17012705,13.10556761,13.11331474,0
13.13397376,13.22952174,13.13397376,13.22952174,0
13.23210412,13.24243363,13.17529181,13.20886272,0
13.19595083,13.25276314,13.19595083,13.23210412,0
13.23726888,13.26825741,13.20111559,13.20369797,0
13.2114451,13.2579279,13.2114451,13.2114451,0
13.18562132,13.20111559,13.16754468,13.19853321,0
13.1882037,13.19853321,13.15463279,13.1882037,0
13.18045656,13.23985126,13.16754468,13.23985126,0
13.23985126,13.45160624,13.23985126,13.41287057,0
13.38446441,13.43611197,13.33281686,13.43094722,0
13.42836484,13.42836484,13.37929966,13.40254106,0
13.37929966,13.38704679,13.34572875,13.37671728,1
13.37155253,13.45935337,13.37155253,13.45935337,1
13.45677099,13.51358331,13.45677099,13.51358331,1
13.54457184,13.58330751,13.51616569,13.54198946,1
13.53165995,13.54715422,13.51616569,13.51616569,1
13.52391282,13.52391282,13.49292428,13.50583617,1
13.50067142,13.52391282,13.49808904,13.52391282,1
13.52133044,13.52907757,13.50067142,13.51616569,1
13.51616569,13.5264952,13.47743002,13.48775953,1
13.49292428,13.51616569,13.48259477,13.51616569,1
13.51616569,13.53940709,13.50841855,13.51358331,1
13.51358331,13.51358331,13.47484764,13.49034191,1
13.49034191,13.50067142,13.44644148,13.44644148,1
13.45160624,13.46710051,13.41287057,13.41287057,1
13.41028819,13.42578246,13.39221155,13.42578246,1
13.4206177,13.44127673,13.41028819,13.43094722,1
13.42578246,13.46193575,13.42578246,13.45677099,1
13.45160624,13.48259477,13.45160624,13.46968288,1
13.46968288,13.47226526,13.44127673,13.47226526,1
13.47226526,13.47226526,13.42320008,13.44127673,1
13.44385911,13.45160624,13.3973763,13.3973763,1
13.39479393,13.4206177,13.38962917,13.41287057,1
13.40770582,13.43352959,13.40254106,13.40770582,1
13.40512344,13.43352959,13.40512344,13.4206177,1
13.40254106,13.41287057,13.37155253,13.39995868,1
13.40512344,13.42320008,13.38188204,13.42320008,1
13.42320008,13.44385911,13.42320008,13.44385911,1
13.44385911,13.45935337,13.43611197,13.45935337,1
13.46710051,13.47743002,13.46451813,13.47743002,1
13.48259477,13.48259477,13.46968288,13.46968288,1
13.46968288,13.48517715,13.46968288,13.47226526,1
13.47226526,13.47743002,13.45935337,13.46710051,1
13.46710051,13.47226526,13.42578246,13.43869435,1
13.44127673,13.44644148,13.43094722,13.43869435,1
13.43869435,13.46193575,13.43611197,13.44385911,0
13.44385911,13.44385911,13.36897015,13.39995868,0
13.39995868,13.43611197,13.38962917,13.38962917,0
13.37155253,13.41803533,13.37155253,13.41803533,0
13.41287057,13.43094722,13.39995868,13.43094722,1
13.43352959,13.43611197,13.42836484,13.43094722,1
13.43094722,13.45935337,13.43094722,13.45935337,1
13.46710051,13.46710051,13.41803533,13.41803533,1
13.43094722,13.43352959,13.41545295,13.41545295,1
13.41545295,13.44902386,13.41545295,13.44902386,1
13.45160624,13.46451813,13.44385911,13.44385911,1
13.44127673,13.44644148,13.42836484,13.44644148,1
13.44644148,13.5032538,13.44644148,13.49808904,1
13.50583617,13.50583617,13.46710051,13.48259477,1
13.48259477,13.49034191,13.47484764,13.49034191,1
13.49034191,13.49292428,13.47226526,13.47226526,1
13.46451813,13.47743002,13.43869435,13.45677099,1
13.45935337,13.47484764,13.44644148,13.44644148,1
13.45677099,13.47743002,13.45418862,13.47226526,1
13.47226526,13.47226526,13.42836484,13.42836484,1
13.41803533,13.45677099,13.41545295,13.45160624,1
13.45160624,13.46968288,13.41545295,13.44127673,1
13.44385911,13.44385911,13.42320008,13.43611197,1
13.43352959,13.44902386,13.36897015,13.40512344,1
13.39221155,13.3973763,13.33539924,13.37671728,1
13.37671728,13.37671728,13.33539924,13.34831112,1
13.34831112,13.34831112,13.28633406,13.30957546,1
13.30699308,13.31474021,13.2579279,13.26825741,1
13.26825741,13.32248735,13.26825741,13.31474021,1
13.3276521,13.36638777,13.31732259,13.31732259,0
13.31474021,13.31990497,13.28633406,13.29149881,0
13.29408119,13.31990497,13.29408119,13.31732259,0
13.31990497,13.31990497,13.2579279,13.2579279,0
13.27083979,13.27858692,13.19595083,13.19595083,0
13.19336845,13.19336845,13.08490858,13.12880901,0
13.11073236,13.14430327,13.06941432,13.06941432,0
13.05392005,13.14688565,13.04617292,13.14688565,0
13.16754468,13.22693937,13.16754468,13.22177461,0
13.20886272,13.20886272,13.1184795,13.13913852,0
13.13913852,13.17012705,13.12880901,13.14430327,0
13.1649623,13.17529181,13.10814998,13.13913852,0
13.13913852,13.42836484,13.13913852,13.4206177,0
13.4206177,13.4206177,13.33798161,13.36122301,0
13.36638777,13.40254106,13.32248735,13.40254106,0
13.41803533,13.4206177,13.36380539,13.37671728,0
13.37671728,13.39479393,13.32506972,13.38962917,0
13.38188204,13.41028819,13.36122301,13.39479393,0
13.38188204,13.38188204,13.34314637,13.38188204,0
13.38704679,13.44902386,13.38704679,13.42578246,1
13.42578246,13.49550666,13.42578246,13.46451813,1
13.46193575,13.47743002,13.45160624,13.47226526,1
13.46968288,13.50841855,13.45935337,13.50841855,0
13.50841855,13.5497366,13.50841855,13.5497366,1
13.54457184,13.59880178,13.54457184,13.55748373,1
13.55748373,13.55748373,13.49550666,13.50841855,1
13.51616569,13.58072513,13.51616569,13.57556038,1
13.57039562,13.57039562,13.51616569,13.54457184,0
13.56006611,13.57814275,13.55490135,13.57039562,1
13.56781324,13.57814275,13.55231898,13.55231898,0
13.54457184,13.55231898,13.52133044,13.53424233,0
13.53165995,13.53424233,13.49292428,13.51100093,0
13.51100093,13.51358331,13.48517715,13.49292428,0
13.51100093,13.53165995,13.49034191,13.52907757,1
13.53424233,13.55748373,13.51358331,13.55748373,1
13.56264849,13.58588989,13.55490135,13.57556038,1
13.57814275,13.59363702,13.55490135,13.58072513,1
13.572978,13.58072513,13.53940709,13.53940709,1
13.53165995,13.57556038,13.52907757,13.55231898,1
13.55231898,13.58588989,13.55231898,13.58588989,1
13.58588989,13.60396653,13.58588989,13.58847227,1
13.58847227,13.61429604,13.57039562,13.60913129,1
13.60913129,13.60913129,13.55748373,13.60396653,1
13.60654891,13.61429604,13.58072513,13.60396653,1
13.61429604,13.62462556,13.58588989,13.59105464,1
13.59105464,13.5962194,13.56781324,13.57814275,1
13.572978,13.572978,13.5497366,13.57039562,1
13.56781324,13.59105464,13.5497366,13.56264849,1
13.56264849,13.56523086,13.55231898,13.55490135,1
13.55748373,13.58847227,13.55748373,13.57556038,0
13.57556038,13.57814275,13.54715422,13.54715422,0
13.54715422,13.56006611,13.54715422,13.5497366,0
13.56523086,13.57556038,13.54198946,13.56781324,0
13.56781324,13.58330751,13.56781324,13.56781324,0
13.56264849,13.56264849,13.53424233,13.54715422,0
13.53682471,13.53682471,13.49808904,13.51616569,0
13.51616569,13.5497366,13.49292428,13.5497366,0
13.55748373,13.55748373,13.52907757,13.52907757,0
13.52907757,13.58330751,13.52907757,13.56781324,0
13.56781324,13.57556038,13.56523086,13.56781324,0
13.57556038,13.57556038,13.56264849,13.56781324,0
13.572978,13.62979031,13.572978,13.62462556,0
13.62720793,13.62720793,13.59105464,13.59880178,0
13.59880178,13.59880178,13.57814275,13.59105464,0
13.59363702,13.62720793,13.58588989,13.6194608,0
13.61687842,13.64011982,13.61171367,13.61429604,0
13.61687842,13.63495507,13.61429604,13.61429604,0
13.6194608,13.6659436,13.6194608,13.6659436,0
13.65561409,13.689185,13.65561409,13.68402025,0
13.68402025,13.69176738,13.66336122,13.69176738,1
13.69434976,13.72792067,13.69434976,13.72275591,1
13.70984402,13.72017354,13.70984402,13.71500878,1
13.7124264,13.71500878,13.69176738,13.70984402,1
13.70984402,13.72275591,13.69951451,13.7124264,1
13.71500878,13.72533829,13.69434976,13.69434976,0
13.69176738,13.69434976,13.6659436,13.69176738,0
13.69951451,13.69951451,13.65303171,13.65561409,0
13.65561409,13.69951451,13.65561409,13.69693214,0
13.69434976,13.72792067,13.69176738,13.72792067,0
13.72533829,13.74341494,13.72533829,13.73308543,0
13.73050305,13.7589092,13.71759116,13.74599731,1
13.74083256,13.76149158,13.72017354,13.72275591,1
13.72275591,13.72792067,13.66077885,13.67627311,0
13.67369073,13.69693214,13.6427022,13.69176738,0
13.70209689,13.72533829,13.67369073,13.67369073,0
13.689185,13.71500878,13.689185,13.71500878,0
13.71500878,13.78473298,13.70726165,13.7821506,0
13.7821506,13.80797438,13.77698585,13.80797438,0
13.805392,13.84929243,13.80280963,13.84412767,1
13.84412767,13.87511621,13.83379816,13.87511621,1
13.85445718,13.85445718,13.79506249,13.82863341,1
13.83121578,13.8647867,13.80022725,13.82346865,1
13.805392,13.82088627,13.72533829,13.7356678,1
13.74599731,13.74599731,13.66852598,13.73308543,1
13.7356678,13.73825018,13.69693214,13.73050305,1
13.73050305,13.82346865,13.72533829,13.82346865,1
13.84929243,13.85703956,13.82346865,13.84154529,1
13.84154529,13.90352236,13.84154529,13.89577523,1
13.89319285,13.91643425,13.89319285,13.90610474,1
13.90610474,13.9112695,13.87769858,13.87769858,1
13.88286334,13.88286334,13.805392,13.81313914,1
13.81055676,13.82863341,13.80280963,13.80280963,1
13.80280963,13.85445718,13.80280963,13.85445718,1
13.85445718,13.86220432,13.79764487,13.79764487,1
13.79764487,13.79764487,13.74599731,13.7589092,1
13.76665634,13.79764487,13.73050305,13.73050305,1
13.73050305,13.75632683,13.70209689,13.70209689,1
13.70984402,13.77182109,13.70984402,13.77182109,1
13.77698585,13.7821506,13.74857969,13.75632683,1
13.75632683,13.76149158,13.69434976,13.74857969,1
13.74857969,13.75116207,13.6427022,13.6427022,0
13.64528458,13.68143787,13.64528458,13.64786696,0
13.65044933,13.65819647,13.61687842,13.62204318,0
13.66077885,13.69434976,13.66077885,13.69434976,0
13.69176738,13.69176738,13.67885549,13.68660262,1
13.689185,13.689185,13.64528458,13.65561409,1
13.65561409,13.73825018,13.65561409,13.73825018,1
13.74341494,13.75632683,13.70209689,13.75632683,1
13.7356678,13.7356678,13.70209689,13.70984402,1
13.70726165,13.71500878,13.68143787,13.71500878,1
13.71500878,13.73825018,13.69951451,13.69951451,1
13.69951451,13.69951451,13.69176738,13.69693214,1
13.69693214,13.73308543,13.69693214,13.72533829,1
13.72533829,13.73825018,13.72017354,13.73308543,1
13.73308543,13.74857969,13.73308543,13.74857969,1
13.74599731,13.74857969,13.73825018,13.74083256,1
13.74083256,13.75116207,13.73825018,13.73825018,1
13.73825018,13.73825018,13.6194608,13.62462556,1
13.62204318,13.69176738,13.62204318,13.64786696,1
13.60654891,13.67110836,13.60396653,13.67110836,1
13.67110836,13.69176738,13.6659436,13.69176738,1
13.69951451,13.70467927,13.68660262,13.68660262,1
13.70209689,13.73308543,13.69693214,13.73308543,1
13.73308543,13.73308543,13.69693214,13.70984402,1
13.69434976,13.72533829,13.69434976,13.72533829,1
13.72017354,13.72792067,13.70984402,13.72275591,1
13.72792067,13.72792067,13.70209689,13.7124264,1
13.7124264,13.72275591,13.70209689,13.70209689,1
13.70726165,13.70726165,13.67627311,13.67627311,1
13.66077885,13.68660262,13.66077885,13.67369073,0
13.67369073,13.67369073,13.65819647,13.66077885,0
13.66077885,13.66077885,13.61171367,13.61429604,0
13.63495507,13.64786696,13.62204318,13.64786696,0
13.64528458,13.65561409,13.6194608,13.6194608,0
13.61687842,13.61687842,13.5962194,13.60396653,0
13.60396653,13.60396653,13.56523086,13.60396653,0
13.60396653,13.6194608,13.58588989,13.60913129,0
13.59880178,13.62720793,13.59880178,13.62720793,0
13.62720793,13.63237269,13.6194608,13.62462556,0
13.62204318,13.64528458,13.62204318,13.6427022,0
13.6427022,13.64786696,13.63495507,13.64786696,0
13.64786696,13.67627311,13.63237269,13.67627311,0
13.67627311,13.70209689,13.67369073,13.70209689,1
13.71500878,13.76407396,13.7124264,13.72792067,1
13.72792067,13.7589092,13.72017354,13.72792067,1
13.72533829,13.72533829,13.67110836,13.68143787,1
13.68143787,13.70209689,13.67627311,13.69176738,1
13.69176738,13.71500878,13.65303171,13.66077885,1
13.67110836,13.72792067,13.67110836,13.70984402,1
13.70984402,13.75116207,13.70984402,13.74857969,1
13.75632683,13.79248012,13.75632683,13.78731536,1
13.7821506,13.82605103,13.77956823,13.80797438,1
13.805392,13.83896292,13.805392,13.81055676,1
13.80797438,13.80797438,13.77698585,13.79506249,1
13.79248012,13.81572152,13.7589092,13.78731536,1
13.75632683,13.76665634,13.67627311,13.76665634,1
13.74599731,13.79248012,13.72275591,13.76407396,1
13.75632683,13.75632683,13.62204318,13.62979031,1
13.62720793,13.62720793,13.44902386,13.48259477,0
13.48517715,13.51358331,13.46710051,13.51358331,0
13.53424233,13.53424233,13.46710051,13.48259477,0
13.45677099,13.53424233,13.43611197,13.51616569,0
13.54457184,13.55490135,13.48775953,13.49034191,0
13.49034191,13.49034191,13.44127673,13.44385911,1
13.47743002,13.5962194,13.47743002,13.58072513,1
13.57814275,13.59363702,13.56523086,13.56523086,1
13.5497366,13.572978,13.52391282,13.53940709,1
13.56523086,13.57814275,13.54198946,13.57814275,1
13.58330751,13.64786696,13.58330751,13.62979031,1
13.63495507,13.66852598,13.62204318,13.62204318,1
13.6659436,13.67627311,13.64011982,13.65819647,1
13.65303171,13.65561409,13.63237269,13.64011982,1
13.64011982,13.64011982,13.60654891,13.60913129,1
13.61171367,13.61171367,13.57814275,13.59105464,0
13.59105464,13.59880178,13.56264849,13.56264849,0
13.55748373,13.57556038,13.54715422,13.5497366,0
13.5497366,13.57039562,13.5497366,13.56523086,0
13.54715422,13.57039562,13.54715422,13.57039562,0
13.57039562,13.58588989,13.55231898,13.55490135,0
13.54715422,13.59105464,13.54457184,13.57556038,0
13.56264849,13.59363702,13.56264849,13.59105464,1
13.59105464,13.65561409,13.59105464,13.65303171,1
13.65819647,13.67369073,13.64011982,13.6427022,1
13.6427022,13.67110836,13.62462556,13.66336122,1
13.66336122,13.66336122,13.62462556,13.62979031,1
13.60396653,13.63237269,13.59105464,13.63237269,1
13.64528458,13.64528458,13.59880178,13.61429604,1
13.61429604,13.63237269,13.57556038,13.58588989,1
13.57814275,13.61687842,13.57814275,13.61687842,1
13.61687842,13.62979031,13.60396653,13.60396653,0
13.60396653,13.64528458,13.60396653,13.64528458,0
13.64528458,13.67110836,13.64528458,13.64528458,0
13.65044933,13.65044933,13.62204318,13.63237269,0
13.63237269,13.6659436,13.63237269,13.6659436,0
13.66852598,13.67110836,13.64786696,13.66336122,0
